ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
9366,V001001977,EUROFINS MICROBIOLOGY LABORA-,food testing,microbiological testing food safety analysis,05-08-2024,QP24017979,66.2,USD,lab testing,03-09-2024,quality  assurance,29,OUTSIDE PROCESSING,QUALITY TESTING & INSPECTION,0.169604212,-0.137766004,1,1
68304,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,23-07-2024,176868673,875,USD,,14-08-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
26328,V001011807,DEGROOT LOGISTICS INC.,logistics,freight transportation logistics solutions,12-08-2024,178266580,2320,USD,,29-08-2024,potato freight,17,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.137827545,-0.215492278,1,1
61680,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,24-06-2024,176022596,2563.8,USD,,11-07-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
23411,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,27-09-2024,180319722,1590.45,USD,,24-10-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
48839,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,25-10-2024,180537094,1295.85,USD,,14-11-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
35658,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,19-08-2024,178680635,640.1,USD,,12-09-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
64143,V001003810,MHP INDUSTRIES INC,manufacturingplastics verify,plastic parts custom injection molding verify,18-07-2024,46064,1950,USD,,14-10-2024,pallets,88,PACKAGING PRODUCTS,PALLETS & CRATES,0.101364911,-0.246111915,1,1
36229,V001012143,XPO LOGISTICS FREIGHT INC.,transportationlogistics,ltl freight carrier logistics solutions,04-06-2024,175555923,1247.61,USD,,01-07-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.284474254,-0.313206077,1,1
23548,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,30-09-2024,180595928,1784.55,USD,,24-10-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
90020,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,27-11-2024,96933658,19416.6,USD,,01-01-1900,purchased snacks,,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
89007,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,29-11-2024,405947,8445.22,USD,,01-01-1900,ingredientflour starch wheat yeast,,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
67282,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,23-07-2024,176744056,931.65,USD,,08-08-2024,freight,16,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
24693,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,14-08-2024,177924297,1075.09,USD,,05-09-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
11659,V001008847,TIPCO  ACQ CO. LLC,holdinginvestment likely,possibly investments acquisitions verify,06-06-2024,3900380,213.35,USD,pressure washer hose,05-08-2024,maint  repair,60,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.123606488,-0.005970865,1,1
37267,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,10-07-2024,175913079,2547.78,USD,,25-07-2024,freight,15,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
27629,V001013244,ANDRUS TRANSPORTATION SERVICES INC.,truckingtransportation,longhaul trucking freight services,15-08-2024,177782150,1208.74,USD,,05-09-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.179715231,-0.27163282,1,1
24574,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,08-08-2024,177589049,1673.35,USD,,29-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
24652,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,11-11-2024,182376680,1737.2,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
26785,V001005568,HARDINGER TRANSFER,logisticstransportation,freight warehousing distribution services,04-10-2024,180135463,893.59,USD,,25-11-2024,freight,52,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.030130617,-0.052600339,1,1
49507,V001013035,KNIGHT TRANSPORTATION SERVICES INC.,truckingtransportation,freight hauling trucking logistics trucking services,08-07-2024,176427726,822.88,USD,,25-07-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.183994159,-0.290667504,1,1
61077,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,11-06-2024,INV0086425,1119.6,USD,,10-07-2024,contracted manufacturer,29,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
24446,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,10-07-2024,176641534,3349.99,USD,,01-08-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
57211,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,27-06-2024,9153613832,50,USD,,19-08-2024,maint  repair,53,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
43550,V001009200,WRANGLER HOLDCO CORP.,apparel manufacturing,jeans apparel manufacturing wrangler brand,24-06-2024,UK0000346826,317.31,USD,,22-07-2024,sanitation service,28,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,0.222763643,-0.313004643,1,1
35558,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,29-07-2024,177683622,1080.22,USD,,22-08-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
47536,V001013426,OLD RIVER ROAD PROPERTY OWNER LLC,real estate,property ownership industrial real estate verify,17-10-2024,NOV 24 3671-2-000508,2661.67,USD,,21-10-2024,lease property rent,4,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.011747554,-0.101676717,1,1
66809,V001008471,ARROW SALT LLC,salt distribution,road salt deicing materials industrial salts,01-07-2024,1523,13668.52,USD,,26-08-2024,plant supplies,56,REAL ESTATE & FACILITIES,LANDSCAPING & SNOW REMOVAL,0.035522595,-0.020353049,1,1
56088,V001001047,CHESAPEAKE SPICE COMPANY,food ingredientsspices,spice blends seasonings flavorings,24-06-2024,I-1092010628,8444.43,USD,,15-08-2024,ingredientseasonings,52,INGREDIENTS,SEASONING BLENDS & FLAVORINGS,0.025213674,-0.026238799,1,1
85177,V001010764,VAN DAM EGG COMPANY,food production,egg supplier processing and distribution,02-10-2024,180731525,716.3,USD,,06-11-2024,freight,35,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.013565674,-0.333885014,1,1
86223,V001014329,MAGNUM FREIGHT INC.,truckinglogistics,freight hauling trucking services,08-10-2024,180101319,2166.44,USD,,23-10-2024,freight,15,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.093864858,-0.214787841,1,1
13328,V001009847,J. ARCENEAUX ENTERPRISES INC.,transportationlogistics,freight hauling trucking verify,19-07-2024,S-18018,532,USD,scale maintenance,19-08-2024,plant supplies,31,MRO,TEST & MEASUREMENT EQUIPMENT,0.130372256,-0.198839113,1,1
87998,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,12-11-2024,250-10045556,15950.38,USD,,01-01-1900,corrugate,,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
17542,V001005454,STOWE POTATO SALES INC,agriculture potatoes,potato sales distribution possibly storage,28-08-2024,54824,8668.8,USD,vendor payable,26-09-2024,ingredientpotatoes,29,INGREDIENTS,POTATOES,0.022426784,-0.212734133,1,1
68633,V001013469,MORRISETTE PACKAGING  INC,packaging  distribution,packaging materials industrial supplies janitorial products,25-07-2024,PUQF072202,723.97,USD,,25-07-2024,distributor,,UNCATEGORIZED,UNCATEGORIZED,0.115910053,-0.336538464,1,1
49095,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,26-11-2024,182304323,1305.05,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
64287,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,11-07-2024,250-10038461,11664,USD,,09-09-2024,corrugate,60,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
51298,V001007989,PBX LOGISTICS USA LTD.,freightlogistics,freight forwarding logistics shipping solutions,31-07-2024,47744,597.26,USD,,12-08-2024,freight,12,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.133749694,-0.212004304,1,1
89510,V001006212,WENGER MANUFACTURING INC,food processing equipment,extruders drying systems pet food equipment,02-11-2024,36945,2739.47,USD,,01-01-1900,maint  repair,,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.106600553,-0.244280189,1,1
6658,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,11-09-2024,JE09102401,650,USD,freight,12-09-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
21801,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,15-07-2024,177355151,1092.89,USD,,08-08-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
75201,V001000283,AMERICAN PACKAGING CORPORATION,packaging manufacturing,flexible packaging laminations pouches,23-09-2024,673348,4526.62,USD,,18-11-2024,flex packaging,56,PACKAGING PRODUCTS,FILM,0.095816053,-0.247662246,1,1
42152,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,29-10-2024,178229415,544.18,USD,,30-10-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
14384,V001008858,AMAZON CAPITAL SERVICES INC,ecommercefinancial services,procurement solutions financing options for amazonrelated purchases,07-10-2024,17HW-66CY-CY6M,777.52,USD,supplies,28-10-2024,office supplies,21,CORPORATE & PROFESSIONAL SERVICES,OFFICE SUPPLIES,0.207740664,-0.236872166,1,1
9637,V001004200,OMNI PROPERTY SERVICES INC,property services,property management maintenance verify,26-09-2024,35319,413.91,USD,landscaping,25-11-2024,plant supplies,60,REAL ESTATE & FACILITIES,LANDSCAPING & SNOW REMOVAL,0.082483619,-0.252972633,1,1
16279,V001001842,E.K. BARE & SONS INC,agriculturefarming,crop production farming services verify,29-07-2024,2407-09668-1P,8515.8,USD,vendor payable,26-08-2024,ingredientpotatoes,28,INGREDIENTS,POTATOES,0.093031049,-0.238006443,1,1
8345,V001000037,A & A CONTRACT CUSTOMS,customs brokerage,importexport compliance brokerage services,07-10-2024,19561,1769.42,USD,intl customs,04-11-2024,coop advertising,28,UNADDRESSABLE,CO-OP ADVERTISING,0.065997034,-0.322699964,1,1
42635,V001012246,AGILITZ TECHNOLOGIES INC,ittechnology consulting,it consulting software solutions verify,24-07-2024,ATI-23-24-98B,2454,USD,,29-07-2024,it miscellaneous information technology category,5,INFORMATION TECHNOLOGY,IT CONSULTING,0.106413394,-0.212278217,1,1
3104,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-06-2024,LINV-000008163,635.66,USD,finance lease payment,01-08-2024,fleet equipment,48,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
17084,V001001842,E.K. BARE & SONS INC,agriculturefarming,crop production farming services verify,09-08-2024,2407-08778-1P,8595.12,USD,vendor payable,05-09-2024,ingredientpotatoes,27,INGREDIENTS,POTATOES,0.093031049,-0.238006443,1,1
67894,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,08-07-2024,176883814,830.63,USD,,01-08-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
20355,V001004366,PENSKE TRUCK LEASING CO. LP,fleet management,truck leasing maintenance fleet services,09-08-2024,28660046,56.6,USD,,09-09-2024,fleet equipment and leasing,31,FLEET,FLEET MANAGEMENT & LEASING,0.079949543,-0.181277275,1,1
87662,V001003470,LIFT INC.,material handling equipment,forklifts material handling equipment rentals and services,06-11-2024,SVI23563,1106.11,USD,,25-11-2024,maint  repair,19,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.047300637,-0.223390862,1,1
25074,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,27-11-2024,182950666,1119.94,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
26915,V001010167,WESTERN EXPRESS INC.,truckingtransportation,freight hauling trucking services,01-08-2024,177644063,1124.71,USD,,22-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.189111933,-0.326397389,1,1
173,V001002060,FIDELITY INVESTMENTS INSTITUTIONAL COMPANY LLC,financial services,institutional investment retirement plans financial management,15-08-2024,8142024,323151.44,USD,401k benefits,16-08-2024,employee benefits,1,UNADDRESSABLE,EMPLOYEE COMPENSATION & REIMBURSEMENT,0.057296261,-0.11344032,1,1
21123,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,17-06-2024,176021990,1583,USD,,11-07-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
46210,V001008692,WM CORPORATE SERVICES INC.,waste management,corporate operations for waste management company,08-10-2024,3158234-2099-9,5036.53,USD,,01-11-2024,sanitation service,24,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,0.085778192,-0.196034372,1,1
14765,V001003870,MIKES TOWING & RECOVERY INC,towingrecovery services,towing roadside assistance vehicle recovery,15-10-2024,24-46356,1293.75,USD,tow service,01-01-1900,fleet maintenance,,FLEET,FLEET MAINTENANCE & REPAIR,0.112089247,-0.27359128,1,1
8528,V001011253,PREIN & NEWHOF,engineeringconsulting,civil engineering surveying environmental consulting,04-11-2024,118876,425,USD,ipp monitoring,01-01-1900,quality  assurance,,OUTSIDE PROCESSING,QUALITY TESTING & INSPECTION,0.066916019,-0.084668308,1,1
91414,V001015366,D&M TRANSPORTATION SOLUTIONS LLC,truckinglogistics,freight brokerage transportation management verify,14-11-2024,182872256,300,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.058353223,-0.058160588,1,1
6603,V001002074,FIRMENICH,flavor  fragrance,flavors fragrances for food  beverages,16-09-2024,79000264,78,USD,freight,10-10-2024,ingredientother ingredients,24,INGREDIENTS,PROCESSING AID,0.032171097,0.118253045,1,1
66470,V001007151,GI WALKER TRUCKING LLC,truckingtransportation,freight hauling transportation services,18-07-2024,177412997,726.76,USD,,18-07-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.061144203,-0.024340063,1,1
42670,V001005345,SPS COMMERCE INC,supply chain software,cloudbased supply chain management edi solutions,06-06-2024,PSI-116142500,172.22,USD,,01-07-2024,professional services,25,CORPORATE & PROFESSIONAL SERVICES,PROFESSIONAL ASSOCIATIONS,0.083938062,-0.284332633,1,1
67235,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,16-07-2024,177021988,908.6,USD,,07-08-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
6602,V001002043,FEDEX FREIGHT INC.,transportationlogistics,ltl freight shipping logistics services,30-09-2024,7.78792E+11,341.15,USD,freight,02-10-2024,freight,2,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.223384231,-0.314114839,1,1
83259,V001005124,SHEARER'S FOODS,snack food manufacturing,snack foods chips crackers manufacturing,23-10-2024,250108750,604.17,USD,,14-11-2024,purchased snacks,22,FINISHED GOODS,PARTNER BRANDS,0.100940973,-0.088129118,1,1
68093,V001011926,NORTHWEST PAPER BOX MFRS. INC,packaging manufacturing,folding cartons paper boxes custom packaging,02-07-2024,72316,6935.11,USD,,30-09-2024,corrugate,90,PACKAGING PRODUCTS,CORRUGATED,0.082444936,-0.292244643,1,1
88553,V001004636,RADWELL INTERNATIONAL LLC,industrial automation parts,automation parts electronic components surplus mro,13-11-2024,34704527,3040.82,USD,,18-11-2024,maint  repair,5,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.044187471,0.234644786,1,1
40777,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,06-06-2024,175025583,458.11,USD,,05-07-2024,freight,29,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
55466,V001000585,BERRY GLOBAL INC,packaging manufacturing,plastic packaging containers specialty films,10-06-2024,9878337,11593.71,USD,,07-08-2024,rigid plastic,58,PACKAGING PRODUCTS,PLASTIC BARRELS,0.023359574,-0.080133483,1,1
65973,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,03-07-2024,91787703,15915.2,USD,,26-09-2024,flex packaging,85,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
72418,V001006067,VERNON GRAPHICS,printing  graphics,custom printing signage and branding materials,19-08-2024,2696599 RI,2029.73,USD,,14-10-2024,office supplies,56,MARKETING,COMMERCIAL PRINT,-0.015710354,-0.010093212,1,1
70560,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,14-08-2024,354-10056507,13566.2,USD,,14-10-2024,corrugate,61,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
19441,V001004991,SANDYLAND FARMS,agriculturefarming,crop farming likely potatoes or similar verify specifics,27-11-2024,S-24-0552,8564.91,USD,vendor payable,01-01-1900,ingredientpotatoes,,INGREDIENTS,POTATOES,0.085591525,-0.166609228,1,1
56316,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,12-06-2024,175236169,1798.95,USD,,07-08-2024,freight,56,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
48202,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,19-07-2024,177272816,1320.35,USD,,08-08-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
73899,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,27-08-2024,INV0090382,421.06,USD,,30-09-2024,contracted manufacturer,34,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
698,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,13-08-2024,178080336,881.17,USD,,04-09-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
90560,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,04-11-2024,181920245,1045.15,USD,,29-11-2024,freight,25,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
22755,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,22-08-2024,179124610,652.17,USD,,30-09-2024,freight,39,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
33080,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,26-11-2024,182052652,5204.75,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
