VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
coppertail brewing,travel,meals entertainment,coppertail brewing,corporate professional services,office supplies,0.4715768,0.09028662
corazon de maiz llc,travel,meals entertainment,corazon de maiz llc,mro,equipment maintenance repair,0.724949,0.17132735
corazon de mexico cuis,travel,meals entertainment,corazon de mexico cuis,mro,flour cornmasa,0.5112823,0.07130047
corbin flower shop,uncategorized,uncategorized,corbin flower shop,mro,food processing supplies,0.9013549,0.16833328
corcentric inc,fleet,fleet maintenance repair,corcentric inc,mro,uncategorized,0.38842258,0.12520224
corcentric llc,fleet,fleet maintenance repair,corcentric llc,mro,uncategorized,0.6105026,0.65448666
cordele gas n go,fleet,fuel,cordele gas n go,mro,natural gas,0.9286303,0.20017923
corelife eatery,travel,meals entertainment,corelife eatery,finished goods,partner brands,0.29314488,0.15571131
cori s doghouse,travel,meals entertainment,cori s doghouse,mro,janitorial services,0.7112815,0.15115823
corkern door inc,fleet,fleet maintenance repair,corkern door inc,mro,equipment maintenance repair,0.9651873,0.35399535
corky s dogg house,travel,meals entertainment,corky s dogg house,mro,general industrial supplies,0.97188765,0.5013099
corkys east memphis,travel,meals entertainment,corkys east memphis,mro,uncategorized,0.5585449,0.3230611
corkys ribs and bbq,travel,meals entertainment,corkys ribs and bbq,mro,lift trucks,0.9598442,0.27747554
corleones,travel,meals entertainment,corleones,mro,equipment maintenance repair,0.2770823,0.027033936
cornell university,hr,training development,cornell university,mro,equipment maintenance repair,0.32566726,0.059616514
corner bakery cafe,travel,meals entertainment,corner bakery cafe,real estate facilities,partner brands,0.567347,0.073831566
corner cafe and catering,travel,meals entertainment,corner cafe and catering,real estate facilities,food services,0.5231776,0.10300953
corner cafe llc,travel,meals entertainment,corner cafe llc,mro,equipment maintenance repair,0.9329212,0.2869608
corner one,travel,meals entertainment,corner one,uncategorized,uncategorized,0.4208207,0.33343115
corner pub and grill,travel,meals entertainment,corner pub and grill,mro,equipment maintenance repair,0.9774185,0.32272738
corner pub downtown,travel,meals entertainment,corner pub downtown,real estate facilities,food services,0.3621941,0.04736309
corporate,uncategorized,uncategorized,corporate,corporate professional services,printing shipping center,0.8834838,0.100723706
corporate security and fire syst llc,mro,fire life safety,corporate security and fire syst llc,mro,fire life safety,0.8866286,0.705045
corrosion products inc,mro,fluid power pneumatics,corrosion products inc,mro,lift trucks,0.989273,0.32172412
cortech llc,hr,contingent labor,cortech llc,mro,uncategorized,0.51230395,0.5740478
corvel enterprise comp inc,corporate professional services,corporate insurance,corvel enterprise comp inc,mro,equipment maintenance repair,0.90287626,0.3506596
cory lee mirabal,corporate professional services,advisory management consulting,cory lee mirabal,mro,uncategorized,0.71450263,0.2066786
corys valley marke,travel,meals entertainment,corys valley marke,mro,lift trucks,0.9685213,0.33742902
cosentino enterprises inc,unaddressable,coop advertising,cosentino enterprises inc,mro,equipment maintenance repair,0.5000158,0.122197725
cosmopol chandelier,travel,meals entertainment,cosmopol chandelier,mro,lift trucks,0.9724388,0.1827532
cosmopol clique,travel,meals entertainment,cosmopol clique,information technology,professional associations,0.6111752,0.24914123
cosmopol front desk,travel,hotels,cosmopol front desk,real estate facilities,office furniture,0.37802395,0.07128278
cosmopol holsteins,travel,meals entertainment,cosmopol holsteins,transportation logistics,lift trucks,0.37030676,0.24045345
cosmopol race and sports,travel,meals entertainment,cosmopol race and sports,mro,equipment maintenance repair,0.58851326,0.09104938
cosmopol reservations,travel,hotels,cosmopol reservations,mro,freight forwarding,0.44753546,0.060579423
cosmopol stk,travel,meals entertainment,cosmopol stk,mro,lift trucks,0.9214896,0.42800373
cosmopol vitals retail,travel,meals entertainment,cosmopol vitals retail,corporate professional services,power transmission bearings,0.7877374,0.0497871
cossetta,travel,meals entertainment,cossetta,mro,equipment maintenance repair,0.39522418,0.028102374
costa coffee,travel,meals entertainment,costa coffee,corporate professional services,tax services,0.6869567,0.052192047
costa design ns17 sea,travel,meals entertainment,costa design ns17 sea,mro,dock doors equipment,0.8488205,0.14009304
costa vida,travel,meals entertainment,costa vida,mro,general industrial supplies,0.74035317,0.041374892
costas smethport,unaddressable,coop advertising,costas smethport,mro,lift trucks,0.90120316,0.28071275
costco,unaddressable,coop advertising,costco,mro,uncategorized,0.5929188,0.12211068
costello s ace edg,uncategorized,uncategorized,costello s ace edg,mro,equipment maintenance repair,0.85133326,0.18463312
costoo,fleet,fuel,costoo,mro,lift trucks,0.5979466,0.23233972
cotija mexican restaurant,travel,meals entertainment,cotija mexican restaurant,mro,partner brands,0.53629136,0.0683732
cotton house cleveland,travel,hotels,cotton house cleveland,mro,equipment maintenance repair,0.9599934,0.24770236
cottowoo,travel,meals entertainment,cottowoo,mro,lift trucks,0.8529793,0.30381796
council oak fish,travel,meals entertainment,council oak fish,mro,general industrial supplies,0.8832949,0.122991905
country express,uncategorized,uncategorized,country express,transportation logistics,freight forwarding,0.59797275,0.6597547
country fair inc,unaddressable,coop advertising,country fair inc,mro,equipment maintenance repair,0.8359965,0.2874002
country inn and suites by radisson,travel,hotels,country inn and suites by radisson,mro,equipment maintenance repair,0.9317872,0.2928902
county market,unaddressable,coop advertising,county market,unaddressable,taxes fees,0.5327559,0.76930016
county of frederick virginia,unaddressable,taxes fees,county of frederick virginia,mro,general industrial supplies,0.6158239,0.18207522
county of lehigh tax collection,unaddressable,taxes fees,county of lehigh tax collection,unaddressable,taxes fees,0.99621046,0.99354243
county of roanoke,unaddressable,taxes fees,county of roanoke,unaddressable,taxes fees,0.39690495,0.32963592
county of suffolk,mro,hvacr,county of suffolk,mro,general industrial supplies,0.29592028,0.21667798
county of york,unaddressable,taxes fees,county of york,mro,taxes fees,0.6317807,0.23554175
county super spud inc,ingredients,potatoes,county super spud inc,mro,equipment maintenance repair,0.67550504,0.10428464
county yankee,unaddressable,coop advertising,county yankee,mro,equipment maintenance repair,0.76889354,0.15629488
court and walnut garage,travel,parking,court and walnut garage,real estate facilities,building repair maintenance,0.83107877,0.61373353
court st grill,travel,meals entertainment,court st grill,mro,lift trucks,0.9205088,0.06406934
courtyard marriott,travel,hotels,courtyard marriott,real estate facilities,food services,0.5970581,0.061754845
cousins bbq b12 d,travel,meals entertainment,cousins bbq b12 d,mro,general industrial supplies,0.97084045,0.655746
cousins conc c mke,travel,meals entertainment,cousins conc c mke,mro,general industrial supplies,0.96307373,0.69076735
cousins maine lobster pit,travel,meals entertainment,cousins maine lobster pit,mro,equipment maintenance repair,0.7190931,0.14311312
cousins subs,travel,meals entertainment,cousins subs,mro,uncategorized,0.898574,0.23813799
covert supermarket llc,unaddressable,coop advertising,covert supermarket llc,mro,uncategorized,0.711434,0.3706775
cowan logistics llc,transportation logistics,truckload,cowan logistics llc,transportation logistics,freight forwarding,0.9376257,0.8498735
cowbow ciao t4 n4 phx,travel,meals entertainment,cowbow ciao t4 n4 phx,information technology,oem parts spares,0.6005282,0.06843503
cowboys club,travel,meals entertainment,cowboys club,mro,equipment maintenance repair,0.8260716,0.18086185
cowfish,travel,meals entertainment,cowfish,mro,lift trucks,0.8907279,0.27424306
cowpokess watering hole,travel,meals entertainment,cowpokess watering hole,mro,food processing supplies,0.91088116,0.15158665
cox automotive mobility solutions inc,fleet,fleet maintenance repair,cox automotive mobility solutions inc,mro,freight forwarding,0.65600455,0.73797697
cox business,information technology,voice data services,cox business,mro,equipment maintenance repair,0.6203841,0.15765274
cox toyota,fleet,fleet maintenance repair,cox toyota,mro,equipment maintenance repair,0.7183506,0.3315115
cox powell corporation,mro,hvacr,cox powell corporation,mro,lift trucks,0.8175191,0.32135242
coyote logistics,transportation logistics,truckload,coyote logistics,transportation logistics,uncategorized,0.8376905,0.3485464
cozen oconnor,corporate professional services,legal services,cozen oconnor,mro,uncategorized,0.42696723,0.10606008
cozumel mexican grill,travel,meals entertainment,cozumel mexican grill,mro,partner brands,0.32247752,0.09420743
cpi coleparmerinstrumt,mro,test measurement equipment,cpi coleparmerinstrumt,uncategorized,uncategorized,0.3606394,0.27797952
cpi security systems inc,real estate facilities,electronic security,cpi security systems inc,corporate professional services,armored transport,0.8960863,0.4305621
cpr baltimore,hr,training development,cpr baltimore,mro,equipment maintenance repair,0.9876538,0.4027452
cps energy,utilities,electricity,cps energy,mro,electrical supplies,0.5963008,0.20302135
cpu carrier,transportation logistics,truckload,cpu carrier,information technology,it hardware,0.64999354,0.19716826
crabby joes 2,travel,meals entertainment,crabby joes 2,mro,equipment maintenance repair,0.99001116,0.38876393
crabbys beachside of st,travel,meals entertainment,crabbys beachside of st,mro,equipment maintenance repair,0.97480756,0.30814382
crabpot restaurant,travel,meals entertainment,crabpot restaurant,mro,equipment maintenance repair,0.6373954,0.08819205
crabtrees market llc,travel,meals entertainment,crabtrees market llc,mro,equipment maintenance repair,0.96927255,0.3256313
cracker barrel old country store,travel,meals entertainment,cracker barrel old country store,mro,equipment maintenance repair,0.8404681,0.25901377
craddock oil,fleet,fleet maintenance repair,craddock oil,mro,sanitation water treatment chemicals,0.9563028,0.16179521
craft,marketing,media production,craft,mro,equipment maintenance repair,0.83594996,0.5146259
craft bar fort wal,travel,meals entertainment,craft bar fort wal,mro,equipment maintenance repair,0.9571111,0.18973298
craft bar panama c,travel,meals entertainment,craft bar panama c,mro,lift trucks,0.9859794,0.33474317
craft burger bar,travel,meals entertainment,craft burger bar,finished goods,partner brands,0.48850375,0.27063397
craft eats,travel,meals entertainment,craft eats,mro,equipment maintenance repair,0.48917878,0.13755873
craig laughman,fleet,mileage reimbursement,craig laughman,mro,lift trucks,0.8514022,0.3687031
craigslist,hr,recruiting,craigslist,corporate professional services,taxes fees,0.2902,0.08117324
